PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
925,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S
926,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
927,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
928,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
929,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
930,,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
931,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S
932,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
933,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C
934,,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C
935,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S
936,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
937,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
938,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C
939,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C
940,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S
941,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
942,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
943,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q
944,,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C
945,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,
946,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,,S
947,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S
948,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
949,,"Meyer, Mr. August",male,39,0,0,248723,13,,S
950,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
951,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
952,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C
953,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S
954,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,,S
955,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
956,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
957,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
958,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S
959,,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C
960,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
961,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,,C
962,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
963,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C
964,,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S
965,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S
966,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
967,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
968,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S
969,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
970,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S
971,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C
972,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S
973,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C
974,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
975,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
976,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
977,,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
978,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
979,,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
980,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S
981,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
982,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S
983,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
984,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
985,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
986,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
987,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
988,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
989,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
990,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C
991,,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
992,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
993,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
994,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S
995,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
996,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
997,,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
998,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
999,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S
1000,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
1001,1,"Goldenberg, Mr. Samuel L",male,49,1,0,17453,89.1042,C92,C
1002,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S
1003,,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
1004,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
1005,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
1006,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C
1007,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
1008,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,,Q
1009,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S
1010,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
1011,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
1012,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S
1013,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
1014,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
1015,,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
1016,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S
1017,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
1018,,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S
1019,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
1020,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S
1021,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
1022,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
1023,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S
1024,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S
1025,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S
1026,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
1027,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C
1028,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
1029,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
1030,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
1031,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C
1032,,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
1033,,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
1034,2,"Campbell, Mr. William",male,,0,0,239853,0,,S
1035,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,,S
1036,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
1037,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
1038,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
1039,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C
1040,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
1041,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
1042,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
1043,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S
1044,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C
1045,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,,S
1046,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
1047,,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
1048,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S
1049,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S
1050,,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S
1051,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
1052,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S
1053,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
1054,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
1055,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S
1056,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S
1057,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
1058,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S
1059,,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
1060,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
1061,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C
1062,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
1063,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q
1064,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1065,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
1066,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
1067,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S
1068,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q
1069,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S
1070,,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
1071,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
1072,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
1073,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q
1074,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
1075,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
1076,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
1077,,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S
1078,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S
1079,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S
1080,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
1081,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
1082,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q
1083,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q
1084,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
1085,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S
1086,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
1087,,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S
1088,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C
1089,,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
1090,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S
1091,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
1092,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
1093,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
1094,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,,S
1095,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
1096,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S
1097,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
1098,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S
1099,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
1100,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
1101,,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S
1102,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
1103,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S
1104,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S
1105,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
1106,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S
1107,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
1108,,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
1109,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S
1110,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
1111,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S
1112,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S
1113,,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S
1114,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S
1115,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
1116,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S
1117,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
1118,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
1119,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S
1120,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
1121,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C
1122,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
1123,2,"Harper, Rev. John",male,28,0,1,248727,33,,S
1124,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
1125,,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
1126,1,"Weir, Col. John",male,60,0,0,113800,26.55,,S
1127,,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S
1128,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
1129,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
1130,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
1131,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
1132,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
1133,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
1134,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S
1135,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1136,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
1137,,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S
1138,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
1139,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
1140,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
1141,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S
1142,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
1143,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
1144,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q
1145,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S
1146,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
1147,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S
1148,,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
1149,,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
1150,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,S
1151,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
1152,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
1153,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
1154,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S
1155,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q
1156,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S
1157,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
1158,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
1159,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
1160,,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
1161,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
1162,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S
1163,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
1164,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S
1165,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
1166,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
1167,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
1168,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C
1169,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
1170,,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
1171,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
1172,,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
1173,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
1174,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
1175,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
1176,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
1177,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
1178,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S
1179,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
1180,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q
1181,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
1182,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
1183,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
1184,,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S
1185,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
1186,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q
1187,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S
1188,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
1189,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S
1190,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
1191,,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
1192,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
1193,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
1194,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
1195,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
1196,,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
1197,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
1198,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C
1199,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
1200,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1201,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
1202,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S
1203,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S
1204,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
1205,,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,,S
1206,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
1207,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q
1208,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
1209,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S
